,Sr,Time,AirFlow,FuelFlow,Erpm,TCrpm,Pamb,P1C,P1T,P2C,P2T,PbCin,PbCout,PbTin,PbTout,PtC,PtT,Poil,T1C,T1T,T2C,T2T,Toil,P1Cabs,P2Cabs,P1Tabs,P2Tabs,PbCinabs,PbCoutabs,PbTinabs,PbToutabs,T1Cabs,T2Cabs,T1Tabs,T2Tabs,PRC,PRT,rho1c,rho2c,Sonic2c,AirFlowkgs,etaC,v1c(C1),U2,slip,Mach,Qt,v2c(C2),v2t,cr2,wt2,ct2,phi2,PtC_Cal,PtT_Cal,PshC_Cal,PshT_Cal,PtCabs,PtTabs,PshCabs,PshTabs,RESULTS,Th1C_Stat_Inducer,Th1C_Dyn_Inducer,ThshC_Shroud,ThbC_Backdisk,Th2C_Dyn_Exducer,Th2T_Stat_Exducer,Th2T_Dyn_Exducer,ThshT_Shroud,ThbT_BackDisk,Th1T_Inducer,TotalThrust(CompPull+),deltP2cP1t,deltP2tP1t
27,28,3.506,99.4,6.761904762,1000,49634,101.3,0.34,22.87,9.96,0.87,5.69306,5.90579,4.8624,4.8624,5.940866328,16.41833736,1.55,19.07,89.13,49.37,99.1,96.09,101.64,111.25999999999999,124.17,102.17,106.99306,107.20579,106.16239999999999,106.16239999999999,292.21999999999997,322.52,362.28,372.25,1.0946477764659581,0.8228235483611178,1.2116719809736658,1.2017461785445793,360.0204502858136,0.027611111111111114,0.7750164091083475,24.264414633766894,144.31303894053923,0.5914234242313195,0.22894590509708979,106.161904762,81.99393961910963,26.029534359971322,39.45101795700628,22.777055837282333,71.87922729424798,0.2733711260370668,111.20815222277378,117.71833735507327,106.42407611138688,109.94416867753664,111.20815222277378,117.71833735507327,106.42407611138688,109.94416867753664,|==>,-0.3466548834624887,-0.6699674484990081,-7.18531560586685,11.896559649465372,2.9538395611485324,0.9856416675002301,0.7675958188118006,2.7599079903347272,-6.169547796659047,-0.0,4.992058952773269,12.91,22.0
28,29,3.606,99.1,6.741496599,1000,49641,101.3,0.33,23.19,9.9,0.98,5.69306,5.90579,4.87253,4.87253,5.886263669,16.67323425,1.55,19.21,89.12,49.27,98.95,96.19,101.63,111.2,124.49,102.28,106.99306,107.20579,106.17253,106.17253,292.35999999999996,322.41999999999996,362.27,372.09999999999997,1.094165108727738,0.8215920957506627,1.2109726026631926,1.2014706299581797,359.9646322960076,0.027527777777777776,0.776817123383007,24.205153233305502,144.33339174854552,0.5914234242313195,0.22895534240735477,105.841496599,81.98456555142477,25.950974397179383,39.340931690876545,22.71349750189825,71.92885431000309,0.27256985521005045,111.14817177119517,117.9732342470509,106.38908588559758,110.12661712352545,111.14817177119517,117.9732342470509,106.38908588559758,110.12661712352545,|==>,-0.3364591515959449,-0.6663140792834931,-7.136250016294916,11.896559649465372,2.9359580604625397,1.1102630277588799,0.7629694356666105,2.818160084051641,-6.182401021235425,-0.0,5.202485988995264,13.290000000000001,22.21
29,30,3.706,99.2,6.74829932,1000,49641,101.3,0.34,23.02,9.94,0.89,5.69306,5.90579,4.87253,4.87253,5.923545886,16.5278458,1.55,19.14,89.12,49.48,98.96,96.11,101.64,111.24,124.32,102.19,106.99306,107.20579,106.17253,106.17253,292.28999999999996,322.63,362.27,372.10999999999996,1.0944510035419126,0.8219916344916345,1.2113817998567336,1.2011204946011549,360.0818400808349,0.027555555555555555,0.7746018961665658,24.2213936114025,144.33339174854552,0.5914234242313195,0.22890619672277512,105.94829932,81.99384137819139,25.977161051443364,39.39228718248034,22.743147608800065,71.9113185422504,0.27292566678616353,111.18819693848401,117.82784580043526,106.414098469242,110.00892290021763,111.18819693848401,117.82784580043526,106.414098469242,110.00892290021763,|==>,-0.3466548834624887,-0.6674339572919801,-7.171324301628803,11.896559649465372,2.947890449057421,1.0083000966381666,0.764510009600602,2.780582702184069,-6.182401021235425,-0.0,5.030028743326934,13.08,22.13
30,31,3.806,99.2,6.74829932,1000,49644,101.3,0.34,22.85,9.96,0.87,5.69306,5.90579,4.877595,4.877595,5.943065606,16.40457701,1.55,19.17,89.18,49.4,98.93,96.16,101.64,111.25999999999999,124.15,102.17,106.99306,107.20579,106.177595,106.177595,292.32,322.54999999999995,362.33,372.08,1.0946477764659581,0.8229561014901329,1.2112574790644655,1.2016344055315387,360.03719399528705,0.027555555555555555,0.7756925001502095,24.22387964174341,144.34211438054825,0.5914234242313195,0.22893899203627852,105.94829932,81.99529831622614,25.977161051443364,39.37532234676489,22.733352956332993,71.922270098039,0.2727916416892336,111.20815838738972,117.70457701463125,106.42407919369487,109.93728850731563,111.20815838738972,117.70457701463125,106.42407919369487,109.93728850731563,|==>,-0.3466548834624887,-0.6675024612391518,-7.185319928081271,11.896559649465372,2.953841398957039,0.9856416675002301,0.764510009600602,2.757711291325698,-6.188827633523612,-0.0,4.969959110542419,12.89,21.98
31,32,3.906,99.4,6.761904762,1000,49632,101.3,0.33,23.14,9.92,0.98,5.69306,5.90579,4.877595,4.877595,5.90235799,16.63884686,1.55,19.12,88.98,49.37,98.98,96.11,101.63,111.22,124.44,102.28,106.99306,107.20579,106.177595,106.177595,292.27,322.52,362.13,372.13,1.0943619010134804,0.8219222115075538,1.2113455028385092,1.2013141288668716,360.0204502858136,0.027611111111111114,0.7752781151431328,24.270954304588916,144.30722385253748,0.5914234242313195,0.22894468181585623,106.161904762,81.99350686903504,26.029534359971322,39.46521157072065,22.785250523981098,71.8709415853219,0.27348049887681836,111.16817195348519,117.93884685961443,106.39908597674258,110.10942342980721,111.16817195348519,117.93884685961443,106.39908597674258,110.10942342980721,|==>,-0.3364591515959449,-0.670148016076705,-7.150272799993347,11.896559649465372,2.941920557641645,1.1102630277588799,0.7675958188118006,2.8126704858674163,-6.188827633523612,-0.0,5.183301938355504,13.22,22.16
32,33,4.006,99.4,6.761904762,1000,49635,101.3,0.34,22.95,9.95,0.89,5.69306,5.90579,4.877595,4.877595,5.931986249,16.4796957,1.55,19.19,89.05,49.41,98.95,96.2,101.64,111.25,124.25,102.19,106.99306,107.20579,106.177595,106.177595,292.34,322.55999999999995,362.2,372.09999999999997,1.0945493900039354,0.8224547283702213,1.211174612711653,1.2014891534557424,360.0427750587421,0.027611111111111114,0.775724353207155,24.274378803762282,144.31594648454015,0.5914234242313195,0.22894015313111132,106.161904762,81.99698563734209,26.029534359971322,39.45947830049863,22.78194041887508,71.8780580279056,0.2734242421694246,111.19816201163351,117.77969570091987,106.41908100581676,109.98484785045994,111.19816201163351,117.77969570091987,106.41908100581676,109.98484785045994,|==>,-0.3466548834624887,-0.6702425703038808,-7.178311141212988,11.896559649465372,2.9508612580071545,1.0083000966381666,0.7675958188118006,2.7728960263830054,-6.188827633523612,-0.0,5.01217662080253,13.0,22.06
33,34,4.106,98.9,6.727891156,1000,49635,101.3,0.33,22.88,9.96,0.87,5.69306,5.90579,4.8624,4.8624,5.948058013,16.42521729,1.55,19.15,88.95,49.31,98.99,96.2,101.63,111.25999999999999,124.17999999999999,102.17,106.99306,107.20579,106.16239999999999,106.16239999999999,292.29999999999995,322.46,362.09999999999997,372.14,1.094755485584965,0.8227572878080207,1.2112211772651762,1.2019697869633374,359.98696053051697,0.027472222222222224,0.7763409773810899,24.151345765274222,144.31594648454015,0.5914234242313195,0.22886709211653644,105.627891156,81.95837042323942,25.89860108840624,39.24553917069695,22.658422604693886,71.95110935652221,0.27194180634016857,111.20822247097026,117.7252172890951,106.41911123548513,109.94760864454756,111.20822247097026,117.7252172890951,106.41911123548513,109.94760864454756,|==>,-0.3364591515959449,-0.663491137829339,-7.178353531236705,11.896559649465372,2.953860503691319,0.9856416675002301,0.7598929491274549,2.761006302132436,-6.169547796659047,-0.0,5.0091094545957775,12.919999999999998,22.009999999999998
34,35,4.206,99.5,6.768707483,1000,49634,101.3,0.33,23.19,9.92,0.98,5.69306,5.90579,4.87253,4.87253,5.900868197,16.67323425,1.55,19.13,88.99,49.26,98.85,96.22,101.63,111.22,124.49,102.28,106.99306,107.20579,106.17253,106.17253,292.28,322.40999999999997,362.14,372.0,1.0943619010134804,0.8215920957506627,1.2113040581449672,1.2017239938033666,359.9590500209711,0.02763888888888889,0.7762972504175779,24.29620302829232,144.31303894053923,0.5914234242313195,0.22900601791739122,106.268707483,82.00126004017804,26.0557210142353,39.49122353532277,22.800268538746284,71.86549875886251,0.2736497257991649,111.16811725477835,117.9732342470509,106.39905862738917,110.12661712352545,111.16811725477835,117.9732342470509,106.39905862738917,110.12661712352545,|==>,-0.3364591515959449,-0.6715200559208572,-7.150234448936173,11.896559649465372,2.941904250746015,1.1102630277588799,0.7691410540890076,2.818160084051641,-6.182401021235425,-0.0,5.195413388422516,13.270000000000001,22.21
35,36,4.306,99.4,6.761904762,1000,49629,101.3,0.34,22.97,9.95,0.89,5.69306,5.90579,4.87253,4.87253,5.933045408,16.49345366,1.55,19.22,89.0,49.36,98.95,96.17,101.64,111.25,124.27,102.19,106.99306,107.20579,106.17253,106.17253,292.37,322.51,362.15,372.09999999999997,1.0945493900039354,0.8223223625975699,1.211050334439664,1.2016754250680108,360.0148688762729,0.027611111111111114,0.7764241619608141,24.276869846261135,144.29850122053477,0.5914234242313195,0.22892944699090187,106.161904762,81.98683561602648,26.029534359971322,39.453399803954646,22.778430997259143,71.86981604428009,0.273415173894683,111.19817155688486,117.79345365868271,106.41908577844242,109.99172682934136,111.19817155688486,117.79345365868271,106.41908577844242,109.99172682934136,|==>,-0.3466548834624887,-0.6703113507550992,-7.178317833701716,11.896559649465372,2.950864103657929,1.0083000966381666,0.7675958188118006,2.775092345021431,-6.182401021235425,-0.0,5.02072692443997,13.02,22.08
36,37,4.406,99.1,6.741496599,1000,49622,101.3,0.34,22.86,9.96,0.87,5.69306,5.90579,4.8624,4.8624,5.946645158,16.41145726,1.55,19.1,88.97,49.31,98.97,96.2,101.64,111.25999999999999,124.16,102.17,106.99306,107.20579,106.16239999999999,106.16239999999999,292.25,322.46,362.12,372.12,1.0946477764659581,0.8228898195876289,1.2115476006163373,1.2019697869633374,359.98696053051697,0.027527777777777776,0.7757999457168869,24.193665518289084,144.27814841252848,0.5914234242313195,0.22885198647796892,105.841496599,81.95302158494417,25.950974397179383,39.32496137417892,22.704277035253835,71.90163530700578,0.27256352959104174,111.20823592701765,117.71145726359059,106.42411796350882,109.9407286317953,111.20823592701765,117.71145726359059,106.42411796350882,109.9407286317953,|==>,-0.3466548834624887,-0.6659978480173467,-7.185374293657268,11.896559649465372,2.9538645152369885,0.9856416675002301,0.7629694356666105,2.758809653399989,-6.169547796659047,-0.0,4.990270099473041,12.899999999999999,21.99
37,38,4.506,99.6,6.775510204,1000,49621,101.3,0.33,23.14,9.92,0.98,5.69306,5.90579,4.877595,4.877595,5.901440133,16.63884686,1.55,19.15,88.9,49.3,99.01,96.12,101.63,111.22,124.44,102.28,106.99306,107.20579,106.177595,106.177595,292.29999999999995,322.45,362.04999999999995,372.15999999999997,1.0943619010134804,0.8219222115075538,1.2112211772651762,1.201574919653104,359.9813786017271,0.027666666666666666,0.7761461087291656,24.322285522965746,144.2752408685276,0.5914234242313195,0.2289594625774673,106.375510204,81.98985073470888,26.081907668499273,39.53598679879469,22.826112620961602,71.82785929808416,0.2740316811172216,111.16815877609633,117.93884685961443,106.39907938804816,110.10942342980721,111.16815877609633,117.93884685961443,106.39907938804816,110.10942342980721,|==>,-0.3364591515959449,-0.6729165661353856,-7.1502635608938885,11.896559649465372,2.941916629170259,1.1102630277588799,0.7706878431472861,2.8126704858674163,-6.188827633523612,-0.0,5.183630723260382,13.22,22.16
38,39,4.606,99.3,6.755102041,1000,49624,101.3,0.34,22.95,9.95,0.89,5.69306,5.90579,4.877595,4.877595,5.934838538,16.4796957,1.55,19.2,88.99,49.04,98.83,96.18,101.64,111.25,124.25,102.19,106.99306,107.20579,106.177595,106.177595,292.34999999999997,322.19,362.14,371.97999999999996,1.0945493900039354,0.8224547283702213,1.2111331837869834,1.20286893242709,359.83621806038366,0.02758333333333333,0.7789400030673028,24.2507874116731,144.2839635005303,0.5914234242313195,0.22898257512640646,106.055102041,81.9649678507681,26.003347705707338,39.37440845967957,22.73282532337828,71.88819035994551,0.2728952511727671,111.19812417678479,117.77969570091987,106.4190620883924,109.98484785045994,111.19812417678479,117.77969570091987,106.4190620883924,109.98484785045994,|==>,-0.3466548834624887,-0.668917552771983,-7.178284613959763,11.896559649465372,2.9508499786010205,1.0083000966381666,0.7660521373156652,2.7728960263830054,-6.188827633523612,-0.0,5.011973204685383,13.0,22.06
39,40,4.706,98.9,6.727891156,1000,49626,101.3,0.34,22.83,9.96,0.87,5.69306,5.90579,4.8624,4.8624,5.948901637,16.39081604,1.55,19.12,88.98,49.23,99.0,96.08,101.64,111.25999999999999,124.13,102.17,106.99306,107.20579,106.16239999999999,106.16239999999999,292.27,322.38,362.13,372.15,1.0946477764659581,0.8230886973334408,1.2114646945636727,1.202268060996953,359.94230267641507,0.027472222222222224,0.7766599659186747,24.146491087707304,144.28977858853207,0.5914234242313195,0.2288525486431297,105.627891156,81.94304942267578,25.89860108840624,39.23585406994376,22.652830909166905,71.93894010957601,0.2719240021972157,111.20823542628924,117.69081604421928,106.42411771314462,109.93040802210965,111.20823542628924,117.69081604421928,106.42411771314462,109.93040802210965,|==>,-0.3466548834624887,-0.6633577690484035,-7.1853739425801715,11.896559649465372,2.95386436595876,0.9856416675002301,0.7598929491274549,2.7555144917483463,-6.169547796659047,-0.0,4.986538732050053,12.869999999999997,21.959999999999997
40,41,4.806,99.4,6.761904762,1000,49622,101.3,0.32,23.15,9.9,0.98,5.69306,5.90579,4.87253,4.87253,5.884370365,16.64572465,1.55,19.15,89.01,49.22,98.8,96.08,101.61999999999999,111.2,124.44999999999999,102.28,106.99306,107.20579,106.17253,106.17253,292.29999999999995,322.37,362.15999999999997,371.95,1.0942727809486323,0.8218561671353958,1.2111019977731694,1.201656979592134,359.93672005506744,0.027611111111111114,0.7767571920331705,24.275834240651,144.27814841252848,0.5914234242313195,0.2289501664193738,106.161904762,81.97638086456476,26.029534359971322,39.45393182880854,22.778738161951754,71.85759725248198,0.273457431100374,111.14817638491759,117.94572465119164,106.38408819245879,110.11286232559581,111.14817638491759,117.94572465119164,106.38408819245879,110.11286232559581,|==>,-0.32626341972940115,-0.6702827565335304,-7.129241923182542,11.896559649465372,2.9359594359153496,1.1102630277588799,0.7675958188118006,2.813768455645535,-6.182401021235425,-0.0,5.215957266916039,13.249999999999998,22.169999999999998
41,42,4.906,99.2,6.74829932,1000,49614,101.3,0.33,22.98,9.94,0.89,5.69306,5.90579,4.87253,4.87253,5.927538065,16.5003324,1.56,19.18,88.95,49.2,98.84,96.02,101.63,111.24,124.28,102.19,106.99306,107.20579,106.17253,106.17253,292.33,322.34999999999997,362.09999999999997,371.99,1.0945586932992226,0.822256195687158,1.2110968772093558,1.2021638131632406,359.92555455260464,0.027555555555555555,0.777408073798577,24.227091936384433,144.25488806052127,0.5914234242313195,0.22887431637438865,105.94829932,81.94695662976997,25.977161051443364,39.35821267243901,22.7234746812552,71.87652465243754,0.2728379828344292,111.1882253433554,117.80033240159071,106.40911267167769,109.99516620079535,111.1882253433554,117.80033240159071,106.40911267167769,109.99516620079535,|==>,-0.3364591515959449,-0.6675909778025932,-7.164332889271176,11.896559649465372,2.9478989171785144,1.0083000966381666,0.764510009600602,2.776190466669875,-6.182401021235425,-0.0,5.0426750996473935,13.040000000000001,22.09
42,43,5.006,99.1,6.741496599,1000,49608,101.3,0.34,22.86,9.91,0.87,5.69306,5.90579,4.8624,4.8624,5.899914149,16.41145726,1.55,19.16,88.93,49.12,98.89,96.06,101.64,111.21,124.16,102.17,106.99306,107.20579,106.16239999999999,106.16239999999999,292.31,322.27,362.08,372.03999999999996,1.094155844155844,0.8228898195876289,1.2112989164931909,1.2021379485419985,359.880889078595,0.027527777777777776,0.7776111207623421,24.19863256681294,144.23744279651592,0.5914234242313195,0.22885771838441343,105.841496599,81.93090492283274,25.950974397179383,39.31944029736099,22.701089440066784,71.87944627065878,0.2726021727439469,111.15825408631572,117.71145726359059,106.39912704315786,109.9407286317953,111.15825408631572,117.71145726359059,106.39912704315786,109.9407286317953,|==>,-0.3466548834624887,-0.6661345798253229,-7.150330386014351,11.896559649465372,2.938963821839783,0.9856416675002301,0.7629694356666105,2.758809653399989,-6.169547796659047,-0.0,5.010276581910776,12.95,21.99
43,44,5.106,99.3,6.755102041,1000,49595,101.3,0.33,23.14,9.93,0.98,5.69306,5.90579,4.877595,4.877595,5.919174342,16.63884686,1.55,19.21,88.84,49.13,98.92,95.92,101.63,111.22999999999999,124.44,102.28,106.99306,107.20579,106.177595,106.177595,292.35999999999996,322.28,361.99,372.07,1.0944602971563515,0.8219222115075538,1.2109726026631926,1.2023168332122904,359.88647256600234,0.02758333333333333,0.7782087426180462,24.254003189376753,144.19964472450425,0.5914234242313195,0.22883634390355742,106.055102041,81.92460735058599,26.003347705707338,39.3930117282414,22.743565925490255,71.83197001702183,0.273183833451895,111.17826381248499,117.93884685961443,106.4041319062425,110.10942342980721,111.17826381248499,117.93884685961443,106.4041319062425,110.10942342980721,|==>,-0.3364591515959449,-0.6690062546403087,-7.157348533295057,11.896559649465372,2.9449291642606092,1.1102630277588799,0.7660521373156652,2.8126704858674163,-6.188827633523612,-0.0,5.178832891613018,13.21,22.16
44,45,5.206,99.3,6.755102041,1000,49590,101.3,0.34,22.95,9.95,0.89,5.69306,5.90579,4.877595,4.877595,5.939496193,16.4796957,1.55,19.22,88.88,49.05,98.84,96.06,101.64,111.25,124.25,102.19,106.99306,107.20579,106.177595,106.177595,292.37,322.2,362.03,371.99,1.0945493900039354,0.8224547283702213,1.211050334439664,1.2028315994372571,359.84180224092916,0.02758333333333333,0.7790418958403477,24.252446435953022,144.18510700449977,0.5914234242313195,0.22883513973031264,106.055102041,81.91401133305514,26.003347705707338,39.37615665804413,22.733834646174653,71.82912737541125,0.2730944788688562,111.19825558217751,117.77969570091987,106.41912779108875,109.98484785045994,111.19825558217751,117.77969570091987,106.41912779108875,109.98484785045994,|==>,-0.3466548834624887,-0.6689633141917042,-7.178376746589967,11.896559649465372,2.950889153458133,1.0083000966381666,0.7660521373156652,2.7728960263830054,-6.188827633523612,-0.0,5.011874485492569,13.0,22.06
45,46,5.306,99.1,6.741496599,1000,49586,101.3,0.33,22.8,9.91,0.87,5.69306,5.90579,4.8624,4.8624,5.901900633,16.37017341,1.56,19.05,88.83,48.94,98.91,96.06,101.63,111.21,124.1,102.17,106.99306,107.20579,106.16239999999999,106.16239999999999,292.2,322.09,361.97999999999996,372.05999999999995,1.094263504870609,0.8232876712328767,1.2116356951218719,1.2028097633476043,359.7803714879398,0.027527777777777776,0.7781840246003553,24.191906467272773,144.17347682849615,0.5914234242313195,0.22881751411141013,105.841496599,81.89378040187583,25.950974397179383,39.2976214322101,22.688492312398505,71.8490655351993,0.2725717815556131,111.15828987407363,117.67017340713045,106.39414493703681,109.92008670356523,111.15828987407363,117.67017340713045,106.39414493703681,109.92008670356523,|==>,-0.3364591515959449,-0.66594942525187,-7.143344150040591,11.896559649465372,2.9389744909628184,0.9856416675002301,0.7629694356666105,2.7522191037724566,-6.169547796659047,-0.0,5.021063823820035,12.89,21.93
46,47,5.406,99.2,6.74829932,1000,49589,101.3,0.32,23.14,9.9,0.98,5.69306,5.90579,4.87253,4.87253,5.890715945,16.63884686,1.56,19.08,88.81,48.94,98.83,95.98,101.61999999999999,111.2,124.44,102.28,106.99306,107.20579,106.17253,106.17253,292.22999999999996,322.09,361.96,371.97999999999996,1.0942727809486323,0.8219222115075538,1.2113921019371638,1.202701606728294,359.7803714879398,0.027555555555555555,0.7784702944472955,24.221187624633462,144.18219946049888,0.5914234242313195,0.2288522397696532,105.94829932,81.90608232952279,25.977161051443364,39.340692060566155,22.71335915127404,71.83951747308909,0.27285401532069287,111.14826361672243,117.93884685961443,106.38413180836122,110.10942342980721,111.14826361672243,117.93884685961443,106.38413180836122,110.10942342980721,|==>,-0.32626341972940115,-0.667428281212122,-7.129303084261645,11.896559649465372,2.935985441647835,1.1102630277588799,0.764510009600602,2.8126704858674163,-6.182401021235425,-0.0,5.2145928079015125,13.24,22.16
47,48,5.506,99.0,6.734693878,1000,49593,101.3,0.32,22.97,9.94,0.89,5.69306,5.88553,4.87253,4.87253,5.931736369,16.49345366,1.56,19.04,88.77,49.02,98.82,96.08,101.61999999999999,111.24,124.27,102.19,106.99306,107.18553,106.17253,106.17253,292.19,322.16999999999996,361.91999999999996,371.96999999999997,1.0946664042511318,0.8223223625975699,1.2115579381535895,1.2028354755972643,359.82504943930735,0.0275,0.777701021263921,24.16904590976602,144.1938296365025,0.5914234242313195,0.2287980898312365,105.734693878,81.89706673659916,25.924787742915402,39.25719433856415,22.66515171899946,71.8749068362748,0.2722529420123414,111.18829321335625,117.79345365868271,106.40414660667813,109.99172682934136,111.18829321335625,117.79345365868271,106.40414660667813,109.99172682934136,|==>,-0.32626341972940115,-0.6646487625185655,-7.157369147210081,11.875779632610403,2.947919150728526,1.0083000966381666,0.7614304155136907,2.775092345021431,-6.182401021235425,-0.0,5.037839289818743,13.03,22.08
48,49,5.606,99.4,6.761904762,1000,49600,101.3,0.34,22.86,9.91,0.87,5.69306,5.89566,4.8624,4.8624,5.89605046,16.41145726,1.56,19.05,88.83,49.1,98.83,95.94,101.64,111.21,124.16,102.17,106.99306,107.19566,106.16239999999999,106.16239999999999,292.2,322.25,361.97999999999996,371.97999999999996,1.094155844155844,0.8228898195876289,1.2117549154008371,1.2022125575690605,359.8697218438917,0.027611111111111114,0.7767561202923887,24.262753938767666,144.21418244450874,0.5914234242313195,0.22889037989322158,106.161904762,81.93994045191911,26.029534359971322,39.435912071955414,22.76833445048187,71.8259192793037,0.2734537713524099,111.15822499927874,117.71145726359059,106.39911249963937,109.9407286317953,111.15822499927874,117.71145726359059,106.39911249963937,109.9407286317953,|==>,-0.3466548834624887,-0.6699215948648628,-7.1503099921388324,11.886169641037888,2.938955150350023,0.9856416675002301,0.7675958188118006,2.758809653399989,-6.169547796659047,-0.0,5.000737663974703,12.95,21.99
49,50,5.706,99.2,6.74829932,1000,49599,101.3,0.33,23.14,9.9,0.98,5.69306,5.83488,4.877595,4.877595,5.889235482,16.63884686,1.56,19.07,88.71,49.07,98.85,95.98,101.63,111.2,124.44,102.28,106.99306,107.13488,106.177595,106.177595,292.21999999999997,322.21999999999997,361.85999999999996,372.0,1.094165108727738,0.8219222115075538,1.2115527688543255,1.2022163754922608,359.8529703420551,0.027555555555555555,0.777202005395816,24.21797559487654,144.21127490050785,0.5914234242313195,0.22885625812541543,105.94829932,81.92403387356804,25.977161051443364,39.356556615086944,22.722518556097192,71.8512962828158,0.2729090124349795,111.14826003935654,117.93884685961443,106.38913001967828,110.10942342980721,111.14826003935654,117.93884685961443,106.38913001967828,110.10942342980721,|==>,-0.3364591515959449,-0.6673397719477091,-7.136311903997573,11.823829590473009,2.9359843751558548,1.1102630277588799,0.764510009600602,2.8126704858674163,-6.188827633523612,-0.0,5.118319027790923,13.24,22.16
50,51,5.806,99.3,6.755102041,1000,49592,101.3,0.34,22.95,9.94,0.89,5.69306,5.83488,4.877595,4.877595,5.92824654,16.4796957,1.56,19.09,88.75,49.08,98.81,96.0,101.64,111.24,124.25,102.19,106.99306,107.13488,106.177595,106.177595,292.23999999999995,322.22999999999996,361.9,371.96,1.0944510035419126,0.8224547283702213,1.211589057898045,1.2026115047424841,359.85855426264357,0.02758333333333333,0.7775068634690124,24.241662778133556,144.19092209250158,0.5914234242313195,0.22883657301182697,106.055102041,81.91833281497921,26.003347705707338,39.38335822404539,22.737992472244066,71.83010751893816,0.27313340987430623,111.1882589572127,117.77969570091987,106.41412947860636,109.98484785045994,111.1882589572127,117.77969570091987,106.41412947860636,109.98484785045994,|==>,-0.3466548834624887,-0.6686658649635173,-7.171367784993364,11.823829590473009,2.947908938213643,1.0083000966381666,0.7660521373156652,2.7728960263830054,-6.188827633523612,-0.0,4.943470622080508,13.01,22.06
51,52,5.906,99.5,6.768707483,1000,49590,101.3,0.33,22.83,9.91,0.87,5.69306,5.89566,4.8624,4.8624,5.897016472,16.39081604,1.56,19.15,88.75,48.92,98.88,95.96,101.63,111.21,124.13,102.17,106.99306,107.19566,106.16239999999999,106.16239999999999,292.29999999999995,322.07,361.9,372.03,1.094263504870609,0.8230886973334408,1.2112211772651762,1.2028844557910698,359.7692011331709,0.02763888888888889,0.7792858892993861,24.297865557581243,144.18510700449977,0.5914234242313195,0.22892144989304852,106.268707483,81.92805841951301,26.0557210142353,39.45342653600995,22.778446431018466,71.80274292085785,0.2736303863531389,111.15819731837696,117.69081604421928,106.39409865918847,109.93040802210965,111.15819731837696,117.69081604421928,106.39409865918847,109.93040802210965,|==>,-0.3364591515959449,-0.6715660063831482,-7.143279256206334,11.886169641037888,2.938946898060299,0.9856416675002301,0.7691410540890076,2.7555144917483463,-6.169547796659047,-0.0,5.014561541591299,12.919999999999998,21.959999999999997
52,53,6.006,99.3,6.755102041,1000,49586,101.3,0.33,23.12,9.9,0.98,5.69306,5.86527,4.87253,4.87253,5.890083588,16.62509081,1.56,19.12,88.68,48.9,98.8,95.89,101.63,111.2,124.42,102.28,106.99306,107.16526999999999,106.17253,106.17253,292.27,322.04999999999995,361.83,371.95,1.094165108727738,0.8220543321009484,1.2113455028385092,1.2028509874588302,359.75803043156657,0.02758333333333333,0.7791052627076249,24.24653684552997,144.17347682849615,0.5914234242313195,0.2288715610412361,106.055102041,81.90784132066956,26.003347705707338,39.3753925156247,22.733393468343095,71.8225099397986,0.2731112086758116,111.14824641417026,117.92509080521486,106.38912320708513,110.10254540260743,111.14824641417026,117.92509080521486,106.38912320708513,110.10254540260743,|==>,-0.3364591515959449,-0.6688003079892016,-7.136302350932639,11.854999615755435,2.9359803131861386,1.1102630277588799,0.7660521373156652,2.8104744710816645,-6.182401021235425,-0.0,5.153806733344574,13.22,22.14
53,54,6.106,99.4,6.761904762,1000,49578,101.3,0.34,22.93,9.94,0.89,5.69306,5.88553,4.87253,4.87253,5.928508634,16.46593711,1.56,19.06,88.79,48.79,98.83,96.05,101.64,111.24,124.22999999999999,102.19,106.99306,107.18553,106.17253,106.17253,292.21,321.94,361.94,371.97999999999996,1.0944510035419126,0.8225871367624568,1.211713446768162,1.2036948039174087,359.69658537161564,0.027611111111111114,0.7796807193392519,24.263584286267278,144.15021647648896,0.5914234242313195,0.22888314028276616,106.161904762,81.89795316556949,26.029534359971322,39.38737436742112,22.740311193703146,71.80466191794535,0.2732383990130548,111.18821748254766,117.76593711378928,106.41410874127382,109.97796855689464,111.18821748254766,117.76593711378928,106.41410874127382,109.97796855689464,|==>,-0.3466548834624887,-0.6699445216819355,-7.171338705745546,11.875779632610403,2.9478965736976748,1.0083000966381666,0.7675958188118006,2.7706996072723875,-6.182401021235425,-0.0,4.999932596905037,12.99,22.04
